index,x,y
37031,1012.18665,-525.80426
37032,1009.00134,-1616.1511
37033,589.47864,-723.8778
37034,703.4793,-1308.5282
37035,102.012024,-1542.6064
37036,447.5046,-1112.1313
37037,1210.6942,-1031.0176
37038,295.50082,-1507.3242
37039,-85.31915,-1245.1897
37040,456.0949,-984.17645
37041,207.8475,-1096.1664
37042,725.1154,-1063.9364
37043,186.58307,-1348.1925
37044,738.1424,-1194.5853
37045,410.53568,-922.35785
37046,848.4979,-833.35156
37047,745.6916,-1031.2772
37048,652.586,-517.01135
37049,573.3632,-1106.0092
37050,467.7284,-842.91516
37051,351.16724,-277.18408
37052,658.3793,-1130.8369
37053,228.37744,-1010.5085
37054,522.878,-1015.1981
37055,616.45496,-1141.9274
37056,-101.28302,-742.62427
37057,321.5064,-875.09955
37058,994.1351,-1357.0842
37059,878.5529,-1194.4105
37060,365.20355,-530.6814
37061,613.3135,-340.96948
37062,328.69388,-1119.3895
37063,721.5553,-276.41785
37064,638.4366,-699.95593
37065,898.62506,-743.3622
37066,691.6151,-1076.6633
37067,706.17096,-807.41626
37068,131.67957,-1148.4023
37069,745.6499,-1299.3002
37070,661.2329,-615.1522
37071,1082.0468,-1093.302
37072,95.11304,-1285.727
37073,629.3773,-1522.687
37074,903.78394,-1057.8428
37075,950.95776,-1227.5238
37076,548.462,-800.3478
37077,644.6693,-875.2644
37078,330.80185,-878.8828
37079,764.9473,-1467.3032
37080,5805.1885,7820.3906
37081,6331.866,4897.254
37082,3670.524,6695.2446
37083,4718.027,6057.5454
37084,1713.0073,8043.1846
37085,4056.2078,4459.0776
37086,4907.354,7953.1675
37087,4679.7026,4394.9814
37088,5523.2373,2860.6523
37089,5916.1855,5831.557
37090,2787.639,4855.778
37091,4312.9624,5777.9644
37092,3055.484,7048.718
37093,1028.0977,2368.9365
37094,3239.415,6806.7383
37095,5258.1587,5994.5923
37096,5977.7603,4314.358
37097,4366.7383,2873.146
37098,4332.406,6871.995
37099,7068.982,5144.2695
37100,3025.0342,4321.443
37101,4979.177,7010.939
37102,4857.0303,5230.1357
37103,6251.23,5428.489
37104,3432.455,6413.7373
37105,3259.225,3920.3845
37106,3124.9604,4822.057
37107,4213.962,5985.921
37108,2990.0906,4353.068
37109,4614.9043,4324.499
37110,3928.6787,5646.111
37111,3926.1255,4302.95
37112,3878.6514,7073.793
37113,4349.4106,3676.5176
37114,3452.394,4996.4517
37115,5291.363,7128.319
37116,5319.1465,5122.679
37117,6698.506,5257.5225
37118,1935.1167,8256.36
37119,3604.8367,6456.836
37120,7012.7256,3316.2285
37121,5508.082,5469.0913
37122,5987.056,5894.713
37123,2985.3506,4044.0718
37124,4727.76,4026.8306
37125,4321.7847,6403.098
37126,4322.614,7073.0195
37127,4885.1904,8027.013
37128,6295.6694,6891.2163
37129,6399.923,5494.97
37130,7376.223,6374.498
37131,3974.4937,4577.619
37132,6644.726,7028.24
37133,5652.8306,7559.545
37134,3150.9185,6295.0483
37135,3606.232,5620.395
37136,6009.4346,4007.5015
37137,3436.7078,5934.412
37138,4817.8237,4606.0703
37139,4435.7734,7447.071
37140,1300.1199,1320.2518
37141,847.2631,1211.9884
37142,401.50354,1397.6265
37143,797.52466,1446.7375
37144,307.9809,1123.2881
37145,732.71936,906.1797
37146,602.72656,1118.5858
37147,738.9935,883.37964
37148,878.4348,732.0046
37149,953.4877,936.5313
37150,431.19397,1481.246
37151,467.0735,841.99805
37152,442.87335,1094.3451
37153,381.65137,715.97156
37154,158.13962,1175.8146
37155,876.77625,1115.8195
37156,849.6437,1311.8854
37157,134.40884,985.07025
37158,541.50775,1392.5215
37159,570.71136,985.7969
37160,74.29663,1075.104
37161,833.53687,1029.9473
37162,700.2572,1254.8577
37163,913.11084,1172.9607
37164,441.38934,1110.9485
37165,609.44586,1164.9308
37166,436.02435,733.65594
37167,446.03745,1270.3176
37168,710.77637,749.1896
37169,900.0244,963.2013
37170,397.57758,1201.8403
37171,663.8832,933.14465
37172,963.1865,1199.1438
37173,685.1479,1072.047
37174,633.8039,1337.931
37175,469.85687,1154.6897
37176,862.70233,1024.5272
37177,736.3676,1216.0876
37178,587.19824,1362.9814
37179,691.06287,1302.4825
37180,653.7824,862.9709
37181,641.04553,669.1272
37182,719.8248,1132.3057
37183,714.40234,708.344
37184,803.8249,1280.6564
37185,326.86124,832.9188
37186,531.47906,1300.1295
37187,505.40955,1439.4423
37188,305.9894,1235.7094
37189,748.2927,1074.4867
37190,694.72345,1035.7383
37191,445.00754,871.48755
37192,1044.2427,1176.4443
37193,616.8609,1518.224
37194,389.59558,972.3963
37195,453.53693,1173.5084
37196,585.3479,779.8262
37197,883.5409,1025.5854
37198,601.4256,1252.556
37199,831.40704,1134.4131
37200,732.15344,-1210.3403
37201,511.70312,-771.6108
37202,1660.9421,-1090.8921
37203,671.61914,-1132.6162
37204,1324.7051,-993.6212
37205,907.9331,-1060.2104
37206,718.66547,-1126.8871
37207,1452.9625,-773.43536
37208,933.83105,-451.21875
37209,980.68335,-1243.8884
37210,1366.1091,-1538.3878
37211,1717.0486,-550.6846
37212,1549.5696,-1383.2682
37213,1265.4133,-1342.3527
37214,1322.7396,-1073.9303
37215,580.344,-1616.0372
37216,637.90857,-1334.9407
37217,1979.4395,-1137.9559
37218,1006.7702,-1494.9958
37219,1076.0846,-1640.9744
37220,1559.2883,-923.58844
37221,940.53546,-1293.0195
37222,1297.6311,-1768.6681
37223,712.35364,-1523.0581
37224,1451.6946,-1335.562
37225,1067.4597,-876.0418
37226,1897.4324,-702.84595
37227,1612.9186,-1174.6942
37228,1040.6576,-420.03607
37229,833.11694,-1282.5061
37230,1418.5859,-1045.9673
37231,984.0661,-132.33533
37232,1026.7675,-1121.0114
37233,625.621,-1212.397
37234,934.29407,-1170.0566
37235,1171.092,-1230.517
37236,563.49146,-1089.0168
37237,910.3689,-1149.6298
37238,1724.1283,-1371.4888
37239,1161.7417,-1587.7229
37240,1334.2352,-689.77594
37241,1332.8385,-244.13135
37242,736.1123,-1287.6366
37243,1225.3529,482.22388
37244,1051.8572,-921.96716
37245,1631.2144,-1010.45154
37246,1585.0422,-1264.3975
37247,1226.1539,-885.2523
37248,872.91583,-1616.036
37249,1068.2756,-1065.1859
37250,1284.7148,-665.2688
37251,1576.0476,-956.9057
37252,428.3883,-1600.953
37253,1101.9525,-1710.3052
37254,1468.7908,-1109.3087
37255,1482.743,-1345.6509
37256,1393.2998,-480.10345
37257,1306.537,-836.5243
37258,541.45435,-844.6232
37259,1185.8146,-1053.2166
37260,12388.551,1830.7222
37261,9082.693,3150.4885
37262,10866.328,2335.9106
37263,10582.124,5591.7627
37264,9401.839,3837.7776
37265,10438.284,4570.7773
37266,8608.535,3359.4604
37267,13174.3955,3154.3071
37268,11219.219,4341.0054
37269,10260.3125,213.77954
37270,10640.124,4867.383
37271,12332.337,3806.1345
37272,10653.268,3832.0142
37273,10309.85,861.12744
37274,7040.482,3312.939
37275,9687.811,1153.3523
37276,10614.267,2396.5376
37277,10190.134,2578.992
37278,8508.587,3929.6309
37279,9758.199,4039.4033
37280,8153.0244,3926.091
37281,9326.6455,2624.9849
37282,11506.13,1272.0082
37283,10225.864,3485.6685
37284,11630.433,3141.272
37285,10621.376,3305.226
37286,10906.019,2746.113
37287,9656.502,3272.907
37288,11366.568,4218.654
37289,13170.174,4055.623
37290,10682.911,3761.4058
37291,8732.02,4145.1973
37292,10235.007,2782.215
37293,10914.9375,3348.7024
37294,10145.416,5658.635
37295,11101.347,3941.9622
37296,9725.934,4257.0547
37297,10297.109,2955.9268
37298,11006.101,2782.6895
37299,10357.653,2575.025
37300,10723.615,2982.739
37301,11178.444,4472.1494
37302,11191.142,3703.1042
37303,9965.255,5089.2783
37304,10626.4,5146.4355
37305,12110.092,4820.646
37306,10492.759,3213.2441
37307,11125.053,3792.0676
37308,10483.504,3961.946
37309,12461.211,1479.6459
37310,10094.638,5072.2627
37311,12361.121,620.05273
37312,10230.938,2914.5469
37313,10422.993,771.2063
37314,9954.663,4281.5303
37315,10811.611,2653.4038
37316,10462.314,5980.424
37317,12557.001,3853.307
37318,10914.383,3437.7966
37319,9849.685,2312.5762
37320,-548.47644,-1455.8076
37321,-680.75366,-1085.1315
37322,89.917564,-1307.0251
37323,-393.72144,-1423.3536
37324,-49.087128,-1349.6992
37325,-371.54248,-1296.459
37326,-206.19937,-1448.5808
37327,-345.31665,-845.9293
37328,-553.1458,-796.9412
37329,-238.3787,-1077.3973
37330,307.32895,-1317.6283
37331,-171.5985,-754.64734
37332,97.02264,-1771.1636
37333,-30.203613,-993.9952
37334,97.95866,-1408.7878
37335,-587.7846,-1288.7839
37336,-385.50613,-1419.0732
37337,282.14084,-1218.7426
37338,-373.18423,-1692.5645
37339,-301.8297,-1613.9565
37340,263.33633,-1104.3494
37341,-417.7583,-1364.138
37342,-100.07074,-1449.7244
37343,-597.11084,-1261.0566
37344,-118.4939,-1297.6218
37345,-252.3023,-1120.3827
37346,144.03525,-1257.2606
37347,163.12015,-1385.5612
37348,-93.16465,-981.6117
37349,-60.761887,-1362.1123
37350,52.06649,-1266.4897
37351,-460.06387,-348.31116
37352,-200.39014,-1386.578
37353,-466.03082,-1330.8405
37354,-181.92099,-1208.3354
37355,-119.483765,-1311.2283
37356,-696.75385,-1257.3872
37357,-487.2714,-1100.5988
37358,144.56989,-1680.2301
37359,7.5358963,-1665.6702
37360,-492.14047,-964.33154
37361,-244.89548,-792.68726
37362,-404.7185,-1315.4924
37363,119.77491,-762.4763
37364,-391.13852,-884.28253
37365,65.76824,-974.00244
37366,227.78592,-1286.9589
37367,-17.97097,-1267.3749
37368,-474.16287,-1647.4536
37369,-239.01547,-1427.048
37370,-214.83054,-1004.8159
37371,-57.443512,-1189.6693
37372,-510.043,-1343.9315
37373,-398.57416,-1650.7498
37374,389.89523,-1047.1493
37375,-21.35041,-1378.132
37376,-363.39688,-1031.3843
37377,-344.4779,-1187.9775
37378,-321.18842,-1347.5426
37379,-197.96707,-1494.0862
37380,7889.459,-975.04895
37381,6102.6978,-659.832
37382,6451.617,-885.20337
37383,5878.6504,-621.5745
37384,5906.7227,-566.07623
37385,6064.549,-1036.6434
37386,5621.22,-551.4382
37387,6919.7266,-646.7559
37388,5832.5957,-459.88388
37389,6129.6826,-1270.1985
37390,5927.9136,223.67249
37391,7106.5234,92.959045
37392,6377.659,-303.45496
37393,5283.76,-1143.8633
37394,4728.944,-936.44354
37395,5946.251,-1196.2544
37396,5671.598,-1000.38184
37397,5456.676,-965.13477
37398,5171.93,-829.38794
37399,6080.4995,-964.27527
37400,6151.926,200.44623
37401,5836.287,-639.47845
37402,6132.1357,10.804871
37403,6492.355,-885.2776
37404,6390.786,-24.707275
37405,5699.8936,-1168.2753
37406,5463.3164,-333.85434
37407,6246.261,-348.3938
37408,6373.9663,-186.12753
37409,6279.267,-871.6426
37410,5667.654,-443.78778
37411,5280.8096,-427.64496
37412,6238.405,-465.89963
37413,6305.961,-788.2196
37414,5813.1133,784.8513
37415,6279.2383,-811.32697
37416,5717.108,140.12732
37417,6512.4233,-1181.0745
37418,5854.4736,-486.63562
37419,5805.192,-1888.96
37420,5504.1016,-841.0116
37421,5956.996,21.354614
37422,6940.2617,-1048.6964
37423,5505.985,719.81055
37424,5087.033,337.3369
37425,6107.7573,-407.03333
37426,5768.131,-563.9745
37427,6763.73,-15.173767
37428,6346.2656,-263.1644
37429,5741.854,-364.8225
37430,6628.4365,325.72314
37431,6759.107,-1773.0782
37432,6130.463,-752.4307
37433,6394.656,-975.9442
37434,5871.976,-608.2852
37435,6169.6577,-634.7366
37436,5980.8765,-628.67786
37437,6529.5615,-335.89713
37438,6560.854,-501.05743
37439,6630.6226,-302.8963
37440,4119.394,2250.7317
37441,3386.581,1636.1072
37442,2998.2678,2134.957
37443,2710.4575,2181.202
37444,1965.5748,1472.7194
37445,2821.1628,1048.2549
37446,2495.95,989.13153
37447,3491.7573,1603.8657
37448,3047.3298,290.6056
37449,2386.9504,837.7647
37450,2560.289,1434.2959
37451,2961.3533,1774.8553
37452,2108.829,508.47253
37453,2630.6023,802.2132
37454,1729.7092,485.55627
37455,2971.0928,1325.1089
37456,2852.453,1043.246
37457,2805.7068,1623.0248
37458,2848.492,1071.3125
37459,2274.6545,1012.16187
37460,2143.4485,1858.4717
37461,3299.5903,1478.8365
37462,2576.6855,932.1626
37463,3153.4568,1615.2195
37464,3164.9907,1755.1991
37465,1707.9585,2160.7764
37466,2592.4456,1396.1632
37467,2352.3943,1720.877
37468,3258.8982,1715.8298
37469,2992.6362,1582.5696
37470,2791.3853,1650.4434
37471,2307.4446,2431.8958
37472,3596.7656,749.41064
37473,2652.4753,1686.1133
37474,2630.937,1918.2063
37475,2463.1907,1580.6315
37476,2471.2568,1732.8368
37477,3443.054,1638.5178
37478,3431.3699,1756.8921
37479,3618.7173,2044.7145
37480,2031.544,1146.9609
37481,3178.1404,1955.7013
37482,2765.2964,1640.6957
37483,2966.979,1913.8721
37484,2840.6384,1619.4882
37485,3184.3237,2115.583
37486,3552.9106,1975.6804
37487,2836.4006,2125.458
37488,1819.2761,1207.5942
37489,3417.497,1249.7098
37490,2473.8386,1260.4061
37491,2076.2544,957.75854
37492,2539.4285,1312.8602
37493,3318.9229,1569.2352
37494,2706.1006,1227.0261
37495,2637.5579,1301.3733
37496,2253.4595,394.2069
37497,3376.0776,1536.9984
37498,2809.042,968.2373
37499,2780.0825,1180.5171
37500,2745.097,1212.9711
37501,2513.9226,1259.231
37502,2548.137,1480.3223
37503,2767.1636,1303.153
37504,2696.484,1638.4897
37505,2430.4543,1081.8898
37506,2655.6675,1047.1626
37507,2638.9182,1112.7189
37508,2517.0361,1214.4915
37509,2729.0637,1253.5969
37510,2779.8718,1360.0394
37511,2724.418,1263.3674
37512,2610.1406,1321.4779
37513,2474.2598,1159.1833
37514,2566.1392,1335.2638
37515,2437.6895,978.13086
37516,2676.6064,1168.2903
37517,2529.7283,1181.1252
37518,2366.386,1396.2238
37519,2526.604,1299.9109
37520,2463.4946,1124.2402
37521,2600.3398,1249.1445
37522,2584.875,1155.7727
37523,2808.7239,1178.1777
37524,2587.127,1152.1329
37525,2539.8608,1146.7101
37526,2635.3647,1035.5309
37527,2676.1165,1137.6672
37528,2545.0457,1266.7301
37529,2720.7036,1238.4413
37530,2377.7168,1216.0409
37531,2512.003,1060.5774
37532,2589.1838,1455.7823
37533,2649.992,1210.6174
37534,2621.6067,1212.9604
37535,2554.5803,1338.3287
37536,2620.8206,1263.8414
37537,2619.6528,1163.4354
37538,2647.7986,1284.6512
37539,2516.0093,1445.0581
37540,2516.7456,1076.289
37541,2703.3137,1049.8279
37542,2781.2905,1154.7076
37543,2263.6306,851.1577
37544,2577.4805,1102.811
37545,2391.447,1380.0891
37546,2304.916,1475.0791
37547,2691.9507,1318.6917
37548,2472.2896,1193.3174
37549,2595.19,1069.4573
37550,2560.2761,1333.2021
37551,2814.0,1066.8047
37552,2664.448,1258.3203
37553,2594.8787,1104.899
37554,2554.537,1189.9602
37555,2504.0103,1112.0294
37556,2733.739,1247.1023
37557,2773.4932,1302.7406
37558,2585.3142,1008.9854
37559,2541.5613,1144.837
37560,2997.081,1191.4528
37561,2497.4346,1481.5807
37562,2678.8037,1334.085
37563,2609.332,1686.7278
37564,2483.6545,1789.4761
37565,2544.244,1202.4014
37566,2342.8381,1098.1012
37567,2759.2668,1000.38763
37568,2787.1514,1443.7957
37569,2469.2065,984.823
37570,2512.9336,1505.4664
37571,2901.3003,1320.4004
37572,2657.5383,1318.2319
37573,2117.515,677.1876
37574,1989.8528,1080.565
37575,2475.1013,627.56824
37576,2667.4639,957.9393
37577,2442.3967,1099.1599
37578,2231.1438,1111.9684
37579,2333.104,1511.202
37580,2059.8035,1031.6239
37581,2637.603,941.209
37582,2663.3882,1045.2065
37583,2768.9766,1134.8142
37584,2776.9756,1358.5227
37585,2289.0637,955.58527
37586,2456.103,1032.0122
37587,2629.812,1074.5107
37588,2678.5635,1275.9067
37589,2758.8037,1109.1451
37590,2663.477,1077.1158
37591,2341.5771,1104.8589
37592,2697.4785,1180.0305
37593,2642.7358,1276.4664
37594,2263.5483,1481.042
37595,2621.8335,1563.4584
37596,2363.7668,1325.8818
37597,2507.7935,1350.2703
37598,2607.589,1256.886
37599,2422.2876,1425.7866
37600,2880.9712,799.31006
37601,2873.6807,1618.6599
37602,2933.1953,1048.2302
37603,2115.5105,1206.6324
37604,2755.617,1348.461
37605,2675.71,1472.4382
37606,2506.1968,1307.4697
37607,2757.8245,1338.7037
37608,2631.725,1424.8712
37609,2759.016,747.56836
37610,2530.1624,1523.7561
37611,2672.2915,861.7907
37612,2410.8286,1221.3
37613,2638.4348,1152.9045
37614,2198.95,1285.5756
37615,2538.3818,1204.3347
37616,2611.6396,1440.2786
37617,2696.2336,1066.5994
37618,2407.3042,949.62885
37619,2505.5374,1215.7225
37620,1020.2861,2047.2665
37621,1001.69745,1660.5022
37622,-142.48973,1727.9432
37623,644.93976,1974.2081
37624,94.25166,1770.7991
37625,820.20026,1875.09
37626,334.7958,1984.3632
37627,646.2842,1403.272
37628,710.5597,1292.2334
37629,346.44427,1380.7422
37630,72.07258,1870.4133
37631,25.017517,819.4751
37632,72.128876,2422.3906
37633,215.37233,1167.5754
37634,-177.5974,2071.6245
37635,1048.7122,2122.156
37636,561.8712,2222.4475
37637,-489.6114,1919.2762
37638,261.3359,2670.355
37639,294.44797,2501.9148
37640,-171.6432,1784.9312
37641,584.085,1973.6835
37642,120.20401,2262.2556
37643,950.78894,2262.5059
37644,-51.169647,1854.4854
37645,740.9587,1882.7563
37646,-417.94897,1671.8959
37647,-141.34053,2114.445
37648,369.37195,1322.3257
37649,294.43518,2181.7842
37650,257.02466,2203.6619
37651,583.686,744.3093
37652,132.68102,2189.8174
37653,830.1172,2243.483
37654,783.908,1605.9015
37655,211.57675,1846.2324
37656,1080.2804,1883.8379
37657,576.06165,1649.7671
37658,-256.0138,1946.3066
37659,12.078629,2433.3357
37660,342.4931,1362.806
37661,114.449776,714.5299
37662,440.3283,2132.321
37663,264.243,704.92786
37664,565.30426,1504.6792
37665,-23.560715,1447.1313
37666,-216.86464,1645.0356
37667,-284.25916,1479.0632
37668,593.8336,2350.5107
37669,398.54773,2074.5334
37670,314.1458,1260.6565
37671,-180.26772,1502.052
37672,1081.5447,2296.461
37673,327.8778,2231.7014
37674,-490.77856,1417.6517
37675,62.478012,2168.294
37676,125.60649,1560.6201
37677,535.06067,1502.1953
37678,583.06146,2251.7146
37679,277.04462,2277.4275
37680,312.8652,-1023.21686
37681,279.18497,-1063.3406
37682,791.3681,-689.94226
37683,416.86172,-860.9737
37684,643.78455,-729.1559
37685,252.78418,-1018.87756
37686,465.0255,-1006.13165
37687,450.2435,-772.81464
37688,266.7079,-646.15015
37689,625.4362,-766.2804
37690,794.16956,-807.68994
37691,664.40466,-521.40564
37692,715.64575,-1174.5837
37693,508.76724,-761.72485
37694,757.2384,-959.3407
37695,288.79865,-1056.1837
37696,539.5393,-1052.342
37697,761.8464,-1048.2009
37698,415.00116,-1182.8931
37699,587.082,-1156.4375
37700,615.73944,-836.52325
37701,547.95,-841.2163
37702,700.42,-1081.9559
37703,377.38983,-878.0027
37704,641.4757,-906.9834
37705,443.63574,-831.2964
37706,929.91797,-846.1322
37707,831.8087,-1013.7386
37708,720.9872,-723.69635
37709,647.76904,-1200.0131
37710,571.96014,-1057.9446
37711,377.21478,-358.62238
37712,519.771,-1013.5798
37713,230.8768,-1127.3374
37714,376.3224,-889.53937
37715,481.3341,-800.13354
37716,244.61243,-775.69763
37717,396.9229,-782.4076
37718,859.9088,-1208.7551
37719,592.3756,-994.2795
37720,479.72763,-752.29736
37721,566.54694,-456.97278
37722,554.66376,-1139.8464
37723,660.2263,-611.73584
37724,500.72702,-645.2269
37725,672.7617,-673.29944
37726,804.97034,-880.87866
37727,815.2582,-614.7428
37728,367.15787,-1295.4268
37729,546.5245,-1074.9595
37730,353.43945,-625.93695
37731,798.98206,-995.84125
37732,277.66934,-1020.0299
37733,406.91125,-1145.083
37734,1009.5322,-682.51874
37735,529.2551,-986.66174
37736,750.65424,-727.9669
37737,417.5667,-750.9828
37738,449.1353,-908.51013
37739,663.7322,-1000.8533
37740,167.19044,-238.06555
37741,126.034805,-170.48785
37742,273.62183,-165.35944
37743,177.83708,-164.44199
37744,201.90094,-72.654655
37745,105.65729,-59.59993
37746,78.05971,-96.788414
37747,267.37756,-227.63976
37748,164.38368,-65.16037
37749,-6.2423706,-221.68982
37750,121.60991,-50.39624
37751,372.90854,-43.342667
37752,195.37265,-53.12751
37753,170.49034,-113.66902
37754,126.83594,-125.003685
37755,103.58012,-341.09344
37756,26.557465,-103.31904
37757,230.36227,-282.97772
37758,67.58367,-128.54184
37759,278.38477,-78.11539
37760,262.84027,-114.01959
37761,105.805435,-73.30451
37762,205.06778,-113.78923
37763,157.6788,-258.46814
37764,227.24052,-188.49733
37765,192.88,-260.97238
37766,297.0646,-90.58128
37767,255.04288,-180.30464
37768,219.60927,-0.64556885
37769,139.20332,-162.42206
37770,144.65556,-184.62108
37771,93.76722,-195.47496
37772,104.44089,-102.81655
37773,77.48961,-182.15515
37774,119.89377,-91.93884
37775,203.89903,-165.73203
37776,139.24988,-55.421173
37777,134.7296,-205.721
37778,72.4947,-106.38464
37779,110.88662,-212.73734
37780,312.51154,-197.33536
37781,143.49185,33.532944
37782,247.46005,-149.24997
37783,12.469757,77.35666
37784,84.27537,-91.28484
37785,226.91913,-160.63484
37786,210.2733,-136.82613
37787,243.49124,-36.978233
37788,326.1282,-124.2864
37789,178.59914,-140.87756
37790,318.74295,2.1345978
37791,302.62454,-163.45073
37792,99.70613,-188.51859
37793,184.9556,-232.2286
37794,64.66763,-155.75409
37795,164.23236,-156.88649
37796,230.49805,-35.65062
37797,184.4785,-103.35579
37798,95.9996,-182.98108
37799,208.02524,-31.468384
37800,4585.69,-459.63208
37801,3326.7456,101.32361
37802,5392.597,-365.67834
37803,4243.9927,494.84286
37804,4419.919,718.8775
37805,3932.6743,300.0649
37806,3916.8447,425.9985
37807,4779.258,104.623245
37808,4691.8267,1039.0615
37809,4584.3057,-146.37119
37810,4600.7153,558.34845
37811,6071.835,1653.5424
37812,5236.531,569.27075
37813,4203.169,-839.45435
37814,4010.1167,95.590775
37815,3719.54,-1102.2166
37816,4665.7256,-885.6273
37817,5285.731,-888.4162
37818,3431.891,-259.98758
37819,4992.9277,197.78448
37820,4446.763,-15.794077
37821,4257.617,-103.790405
37822,5311.2227,-781.21045
37823,4208.572,-503.30823
37824,4914.5205,93.88751
37825,4199.856,-667.3593
37826,5243.4473,-189.52295
37827,4947.778,-303.83902
37828,4876.829,791.91174
37829,5526.505,168.01105
37830,4799.066,-100.791336
37831,3834.8955,1302.3971
37832,4403.8647,58.20579
37833,4144.9897,-554.3556
37834,4127.86,458.0471
37835,5290.111,747.8519
37836,3710.915,872.0827
37837,4547.899,191.22711
37838,5004.6865,-692.8861
37839,4062.855,-1053.1107
37840,5189.312,-105.63081
37841,5154.4844,1753.5277
37842,5004.5933,-388.83075
37843,4064.356,1528.8757
37844,4992.0566,702.7577
37845,5929.891,1199.7659
37846,4776.8887,-464.97427
37847,5202.919,456.85095
37848,4717.4043,36.82604
37849,5700.413,-784.5478
37850,4571.5728,829.26227
37851,6041.2896,-675.24457
37852,3865.9878,-185.3651
37853,4847.8857,-1040.872
37854,4706.537,685.4027
37855,4588.4595,-117.17801
37856,5487.6836,1691.2935
37857,4840.176,494.0671
37858,4572.0234,-485.64203
37859,4505.975,123.47325
37860,-859.2821,1961.6787
37861,-613.03973,1227.4911
37862,-1273.9225,1443.0054
37863,-1126.5325,1368.7152
37864,-997.0741,1474.1384
37865,-783.1521,1463.7454
37866,-949.7216,1809.4757
37867,-1583.6362,1634.1586
37868,-1097.387,1174.1178
37869,-712.1442,1776.2643
37870,-1480.5978,1408.6716
37871,-1247.7152,1081.04
37872,-1513.1655,1790.1049
37873,-1127.3954,1518.9346
37874,-755.581,1589.3634
37875,-973.7116,1745.1173
37876,-1094.1897,1850.9465
37877,-1010.7811,1480.0725
37878,-976.3695,1739.6489
37879,-890.79803,1850.418
37880,-1207.7506,1509.6113
37881,-862.9287,1777.1531
37882,-1286.4294,2066.529
37883,-935.8921,1876.1597
37884,-1443.6986,1381.2206
37885,-1151.0122,1322.1777
37886,-1512.0826,1539.5625
37887,-1564.3372,1718.7437
37888,-1293.1998,1358.4614
37889,-1322.7524,1577.7347
37890,-1238.401,1752.1267
37891,-868.70844,887.70435
37892,-1079.7979,1748.9843
37893,-935.1686,1507.534
37894,-774.974,1355.0322
37895,-1116.5109,1922.1973
37896,-964.87646,1392.2021
37897,-934.4701,1364.2546
37898,-1576.605,1808.8639
37899,-1075.311,1885.3049
37900,-1000.3513,1372.64
37901,-1089.7906,1066.1005
37902,-1049.0337,1525.8486
37903,-958.6564,732.9512
37904,-758.17114,1184.0055
37905,-1367.286,1387.9371
37906,-1522.9773,1418.6904
37907,-1280.1301,1285.271
37908,-1126.9409,1768.7439
37909,-779.8843,1485.9873
37910,-1230.184,1277.4872
37911,-1269.2625,1520.8804
37912,-682.43585,1815.2792
37913,-931.2526,1881.8462
37914,-1716.5046,1453.5184
37915,-997.29663,1604.3363
37916,-1096.0455,907.78406
37917,-1021.3126,1803.5863
37918,-915.83887,1478.3292
37919,-1183.1024,1504.5444
37920,9069.394,1010.0277
37921,4755.385,3120.1343
37922,7560.696,2007.1237
37923,5607.7573,2945.7126
37924,5124.214,2481.7717
37925,4403.0566,2032.44
37926,4427.088,1502.696
37927,9181.607,1781.7095
37928,6662.4243,2008.6432
37929,4672.826,-2046.0027
37930,6121.926,1545.1925
37931,8027.247,2104.8801
37932,6683.9414,715.9316
37933,5900.227,-2081.701
37934,1972.8755,833.50305
37935,5392.102,-916.53906
37936,5935.1665,-1379.7319
37937,7696.91,1619.6978
37938,5646.3726,1210.267
37939,3720.7815,594.507
37940,5531.506,1748.041
37941,5045.3936,1596.8279
37942,6369.9814,-123.760254
37943,8167.413,372.56714
37944,5950.54,1258.0604
37945,7261.6396,1328.4268
37946,7533.386,1053.304
37947,6296.137,2376.7295
37948,6109.927,3418.2412
37949,6521.463,2890.6611
37950,5970.0522,3031.9849
37951,4850.0776,3898.3071
37952,5643.635,216.99158
37953,5725.0356,2151.375
37954,5289.406,1394.7444
37955,6573.2812,2312.1726
37956,5474.729,3231.5605
37957,7164.1675,250.84082
37958,8128.856,1253.9657
37959,6301.888,-69.0896
37960,6576.8467,854.02826
37961,6965.2974,4081.442
37962,6288.307,1471.6111
37963,5681.047,4702.8594
37964,6430.2905,665.172
37965,8387.828,2752.9478
37966,7002.6665,1858.9028
37967,6964.547,3162.7495
37968,5553.617,776.15784
37969,6660.3467,839.5239
37970,8022.3916,3068.5093
37971,7286.5806,-973.8677
37972,6485.6123,557.7958
37973,8063.7285,-951.0083
37974,6421.6543,932.6052
37975,7117.8438,1804.5646
37976,5197.338,2819.4077
37977,7763.0874,1582.3918
37978,4727.989,1027.341
37979,5592.5,2542.207
37980,1879.0419,245.63554
37981,1231.1555,152.16296
37982,1664.8949,262.24847
37983,1410.0481,532.46344
37984,1598.0314,405.95612
37985,1502.0509,341.56757
37986,1387.1879,229.01268
37987,1626.2821,240.60608
37988,1401.4203,405.63477
37989,1427.0469,37.634308
37990,1448.9835,351.98175
37991,1810.5774,464.63007
37992,1582.5004,346.85574
37993,1261.1659,-59.281937
37994,983.3511,222.66591
37995,1319.4918,34.07576
37996,1580.2495,196.10397
37997,1496.2604,45.83455
37998,1341.9069,165.66757
37999,1544.607,206.43459
38000,1354.7859,297.12207
38001,1461.9274,156.70169
38002,1629.2415,183.17505
38003,1509.214,170.25351
